Actual,Predicted
26.56461949389099,-88.1233801653467
38.80283629314589,-88.12115605499392
50.64057506126507,-88.10949262452317
29.12623713669088,-88.0882810839318
28.37627269149782,-88.05745727959197
29.807877994365697,-88.01701064085461
45.08583820327052,-87.96699252142332
28.453412071155824,-87.90752383741122
47.79843535587027,-87.83880189868236
31.949051715529883,-87.76110636548134
35.596314510832045,-87.67480422507865
47.34211353177321,-87.58035374204664
56.949577611937904,-87.47830730298222
22.661459971410544,-87.36931311119403
29.966864454866705,-87.25411568647374
50.812409634189926,-87.13355514049829
55.63538142338281,-87.00856520462509
28.092074182341964,-86.88017000282122
26.413721870331543,-86.74947957142862
56.1297922530191,-86.6176841397276
51.75921238428972,-86.4860471964823
35.249550981782434,-86.355897379066
34.12217411688531,-86.22861923533767
48.84854181175061,-86.10564291406266
22.50892464727926,-85.98843285669537
28.206747912042104,-85.87847556838148
53.47416148887308,-85.77726655879059
32.25403467191121,-85.68629655070421
33.33026041499046,-85.60703706247483
36.89527252641403,-85.5409254788504
35.888373400444095,-85.48934973035387
51.68316490120273,-85.4536327071009
35.51076710187457,-85.43501653790457
29.02605889862254,-85.43464686890897
60.88751853051642,-85.45355727859854
40.72367540389737,-85.49265396724533
25.852719743302043,-85.55270085953035
31.568986397190056,-85.6343052593152
61.6998994270978,-85.73790418827326
34.93010696596039,-85.86375154952228
51.01092206224872,-86.01190623516803
30.90366910686884,-86.18222130894105
44.74517022330774,-86.3743343777553
28.19923586729388,-86.58765926282024
42.09703719872421,-86.82137907331057
39.233986947256135,-87.0744407713504
56.51194708089307,-87.34555131956782
53.01126348371317,-87.6331754673468
34.50609705822188,-87.93553525960638
29.552886111462808,-88.2506112882011
59.96255694635455,-88.5761457496229
38.51561225972699,-88.90964730780868
43.25740927915193,-89.24839778775186
55.98818368231246,-89.5894606866888
33.37746083075637,-89.92969148733562
42.769361643420886,-90.26574974426762
45.01551530662453,-90.59411288663964
35.601417387438644,-90.91109169532234
40.32403250098668,-91.21284736148789
43.2930297085223,-91.49541006340255
32.374480830555136,-91.75469893807642
58.96828661400655,-91.98654336463099
30.02116427716776,-92.18670541330849
33.658623154671275,-92.35090334832151
32.43821909815182,-92.47483603343392
35.321099783454486,-92.55420809006645
38.85964256916688,-92.58475565746957
37.807779032535535,-92.5622725848186
59.93568299007988,-92.48263688944445
45.19079651693045,-92.34183730504998
29.54759309697041,-92.13599974832417
44.428554356792425,-91.86141351712817
51.47229003553368,-91.51455705267094
38.50047273221799,-91.09212307418304
39.45631239394928,-90.59104292514385
32.04407893481418,-90.00850994290965
28.66453151990361,-89.34200169635605
28.304463210674417,-88.58930092063102
55.06771421312,-87.74851499741072
52.03744001852113,-86.8180938335534
61.586923460181055,-85.79684599643753
28.81918621470873,-84.68395298805194
28.895607264518706,-83.47898152304688
56.3419913174269,-82.18189373483094
51.88404752105293,-80.79305518852959
31.16093958529715,-79.31324064498835
33.85457842861456,-77.74363750545663
55.8197466417376,-76.08584688480065
55.259753668911706,-74.34188229745007
29.29977214111915,-72.51416591734494
47.79574271803544,-70.60552243076958
48.38971457539916,-68.61917047673361
38.920187897386064,-66.55871174334322
48.36935131113517,-64.42811772275343
74.6207042149739,-62.231714213332424
81.15756692295729,-59.97416365805162
63.826423958828656,-57.660445383861
127.53335149226548,-55.29583387562258
108.72462998691896,-52.88587518628623
115.02062253599972,-50.43636164934014
88.3396380347099,-47.95330498735612
105.9179132825714,-45.44290804649086
95.38840842378518,-42.91153525346394
71.58286990441393,-40.36568201987538
65.41068004553001,-37.81194326236428
62.32034535126,-35.256981221599375
450.9751620641733,-32.70749280530515
256.73440779931764,-30.170176618041666
273.4814224123062,-27.651699912788303
343.7954874394192,-25.158665639027447
381.1316411508233,-22.697579837239118
457.47349393192513,-20.274819530719412
354.4702035903192,-17.896601336238177
190.42221314314625,-15.568951011049734
235.26584266909364,-13.297674085489831
267.4334739842877,-11.088327792533335
243.8464380515373,-8.946194460567767
214.18503280691328,-6.876256527405758
543.8017358666937,-4.883173346407574
468.0789085423965,-2.971259910017608
506.9435615436013,-1.1444676371783373
375.15582021868494,0.5936326777624004
492.0736663429154,2.2398656299345987
608.1444455325068,3.791463617774866
380.6329956040333,5.246076808101151
405.2613450049441,6.601780623404153
446.088706448593,7.8570806919589415
558.2840364564559,9.010915254891131
651.85904689546,10.062654998790094
521.822159244643,11.01210035746385
487.0905065742045,11.85947628909841
481.4430590733222,12.605424575711368
856.2108267412068,13.250993712355609
706.8892495336578,13.797626461021707
397.84921295342974,14.247145153231173
936.9890673219352,14.601734862738226
548.0631391499404,14.86392455106116
534.9287774004343,15.036566334180549
620.2805419411104,15.122813007464373
773.961469991766,15.1260939880477
555.2059937712937,15.050089840549276
678.8660820056089,14.898705560817518
649.813362500786,14.676042802365657
971.1804747081508,14.386371227947308
603.3232952905739,14.034099194469519
883.4877007360153,13.623743945191762
730.9676499520693,13.159901536632816
569.7633719603255,12.647216677067064
464.0906736839213,12.090352687218768
699.5423722278086,11.493961783390773
829.4455585832158,10.862655868425549
815.2892054965286,10.200978027606709
602.3041028643105,9.513374910707597
463.3424776123832,8.804170176407553
598.5323117253506,8.077539166627076
710.24107858188,7.337484972063891
387.6445703212338,6.587816035919417
563.8752620427894,5.832125427871517
656.5122964727939,5.073771918618434
440.6236612432039,4.315862962083514
679.1781654054363,3.5612396798013606
827.2905598354245,2.8124639378650045
808.492681937981,2.071807572428014
482.6207354838612,1.3412438189968725
825.9995563152647,0.622440990371075
880.7126416341341,-0.08324159298544487
384.42953202415,-0.7747554067254327
479.2349191392816,-1.4513622697171797
623.0232556414664,-2.112631672238251
394.6543599218302,-2.7584359201727864
725.7235289135026,-3.388943156391065
761.3456828862805,-4.004608333795375
345.55690504682286,-4.606162221514296
681.3639525811423,-5.194598549685594
562.1284088004059,-5.7711593999922
412.32219120069857,-6.33731897033374
573.356159704657,-6.894765843312172
389.86657537288033,-7.445383904055831
431.9071877703244,-7.9912320608328
381.0138715564162,-8.534522922424628
419.3820880041378,-9.077600603457427
501.7700664432761,-9.622917826044102
348.2957661300943,-10.173012486255686
470.76360867592285,-10.730483865930552
387.0742462543663,-11.297968670010533
499.66997481575874,-11.87811705496705
305.2559059396301,-12.473568831519742
322.4326967748764,-13.08693001190403
317.963748174425,-13.72074986665524
458.3673931974725,-14.377498656829204
285.62919871918814,-15.059546193124845
310.10880076825174,-15.769141377227982
247.82953629487065,-16.508392851385366
224.67967400562875,-17.279250910274527
418.9562008557001,-18.08349076393651
268.5683300023402,-18.922697292032638
266.78790414552964,-19.79825136035899
335.36994094271324,-20.711317797778378
284.4203310132796,-21.66283510146428
359.3394709528198,-22.653506931605932
316.4258392474358,-23.683795425490246
275.44454792468616,-24.7539163812734
154.4451436969572,-25.86383631095532
136.20793260633772,-27.01327137403962
126.0486871066223,-28.20168817175039
152.89170091423085,-29.428306378589127
191.91636867123617,-30.692103181095234
190.1494576119523,-31.991819448202534
112.90703926720352,-33.32596760348221
166.73433248308066,-34.69284107422803
140.3407810485325,-36.09052528219061
134.42259523055938,-37.516910032796176
109.2226581527809,-38.96970322323122
188.8467169105031,-40.44644573666173
90.68523282925864,-41.944527408542655
122.36913308117924,-43.46120391974921
182.8186292829857,-44.99361449188237
105.45927235041164,-46.53880024851057
88.16907750055806,-48.09372306423646
144.51993065914095,-49.655284799658375
194.3574941222685,-51.2203467394304
118.7749360292314,-52.785749104130474
125.73069399587574,-54.34833047071851
89.92145720751446,-55.90494697761966
186.1096050158422,-57.452491156919194
118.06532603735909,-58.98791026115302
207.2823833430036,-60.50822396331651
108.96317028527068,-62.01054127498401
207.65726181906243,-63.49207661021882
102.77170185488012,-64.95016484019379
118.08403893522126,-66.38227527159205
195.1796599928959,-67.78602443979008
144.98137563132963,-69.15918764182854
204.4784049561736,-70.49970914524852
131.7970637957574,-71.80571099747229
146.1167651570442,-73.07550041895595
136.48228301393098,-74.30757570763095
153.34645270683927,-75.50063066922078
71.7611970286743,-76.65355753796734
105.73266629747762,-77.76544840479565
65.5331854891611,-78.83559515208262
122.38592982845556,-79.86348793845806
84.3390373934285,-80.8488122581814
120.64562744907067,-81.79144462720228
137.8788360690731,-82.69144696011335
113.32212357794184,-83.54905969467188
65.76340994379413,-84.3646937557107
56.64425233422061,-85.138921438034
80.43553252083291,-85.87246630483338
96.91843688061836,-86.5661922031725
51.21956833021056,-87.22109150401522
41.22311321273121,-87.83827268327562
27.762889678312256,-88.41894735203132
37.261368413608245,-88.96441687005151
60.898819545647626,-89.47605865180378
32.621996369773164,-89.9553122928966
31.235541547475044,-90.40366564969813
61.52658039223328,-90.82264097379306
49.57828625318518,-91.21378124694132
37.69787305200974,-91.57863681027936
47.885852392278565,-91.91875241834046
27.289116305412183,-92.23565481644889
27.69855791725169,-92.53084095036465
42.58790297695031,-92.80576689483308
55.0391833880949,-93.06183760055393
26.177192200338283,-93.30039753190678
31.38077308815156,-93.52272226695456
52.758779842092366,-93.73001112675948
59.32162663241935,-93.92338087836407
52.345791936711976,-94.10386056021184
30.56116472034496,-94.27238745454514
39.955639657760734,-94.42980423250731
49.69758125544868,-94.5768572755695
32.367870130855366,-94.71419617610889
32.020657886326525,-94.84237440109627
52.50052067470803,-94.96185109628786
33.654309977169866,-95.07299399632015
62.97133775068408,-95.1760833972987
46.09476878993381,-95.27131713280997
38.42634354982606,-95.35881649911653
41.154430195315065,-95.4386330443507
53.734491029707335,-95.5107561522847
29.078230641621168,-95.57512132556286
30.57315296721539,-95.63161907697139
46.71870117933767,-95.68010432690409
34.72627290285976,-95.7204062019548
35.2499131303074,-95.75233812564178
60.09501631777576,-95.77570808765907
32.70038259345053,-95.79032898170837
57.890057634132425,-95.79602888663356
37.0464577957933,-95.79266118929127
48.36926620789464,-95.78011442333624
29.06342532096724,-95.75832171780925
49.64918338312871,-95.72726974493199
33.70548483091572,-95.68700706135616
47.25409077809361,-95.63765174536559
31.49280474518123,-95.57939823311835
30.46930826234371,-95.51252326850505
39.693940710397406,-95.43739088752997
39.977547346591,-95.35445636369496
48.07760189905588,-95.26426905561587
63.5906074609277,-95.16747410084875
34.55776098231798,-95.0648129175992
43.79680423288795,-94.9571224790806
46.28587663269148,-94.84533334243261
35.36884043142793,-94.73046642151513
43.359260743348536,-94.61362850792761
38.4038955498788,-94.49600655117425
32.335363760496165,-94.37886072596234
35.60975263771512,-94.26351632226465
53.69341523166164,-94.15135450639428
48.50268285112611,-94.04380201310641
34.59147329675795,-93.94231983664045
55.27867093527029,-93.84839100335373
39.57731323648334,-93.76350751224592
29.49646713562948,-93.68915654420661
43.0436574229859,-93.62680604458473
44.534205616361255,-93.5778897950538
53.02839325445229,-93.54379209319214
25.961875147360725,-93.52583216623827
58.58266678806082,-93.52524845152999
33.90854554524894,-93.54318287504546
45.9634341940951,-93.58066526693239
39.743572724582926,-93.63859805143142
35.69746772018046,-93.71774135031453
31.03909738576207,-93.81869863733752
38.84027034059687,-93.94190307818943
25.15950602868199,-94.08760469472207
28.989498789118464,-94.2558584705479
40.09542504540434,-94.44651353880653
29.66659006647967,-94.65920354942998
45.09426189987732,-94.89333834374736
33.69520193447044,-95.14809702694862
25.44227858190103,-95.42242253500211
36.17619418438453,-95.71501778130039
30.01855833271756,-96.02434344580027
27.68792211128429,-96.34861747968569
28.13188126545581,-96.68581636250215
49.51395630179168,-97.03367815801604
36.63682627395082,-97.38970737487628
35.33474045782748,-97.75118166735055
50.19633152108194,-98.11516033901674
36.69017990379808,-98.47849466405575
42.62554203864463,-98.83783996748417
45.78421220447755,-99.1896694344747
35.79217415480753,-99.53028958190714
54.18791923383103,-99.85585732397016
44.521175306348994,-100.16239854255585
54.51550865461569,-100.44582806596543
36.74252873184552,-100.7019709482077
54.34364089372544,-100.92658491944255
44.14482076372632,-101.11538389237799
59.45196892124093,-101.26406236336985
32.651851017836584,-101.36832057516648
36.496192287964384,-101.42389027555257
49.26690445726053,-101.42656091102037
28.551610030174004,-101.37220608421913
44.1381123310282,-101.25681010452473
29.09158084014362,-101.07649445285676
58.75740320641803,-100.82754398312397
32.54076636464834,-100.50643268188168
40.91809754638844,-100.10984880669335
53.05335819025827,-99.63471922968705
30.91496077215362,-99.07823281106957
49.49664932783312,-98.4378626345133
47.11322333513475,-97.71138694361065
34.08222805983939,-96.89690862330096
62.68840984607016,-95.99287307605059
41.877421645326095,-94.99808436300924
44.49625500209927,-93.91171947388801
28.09628272723962,-92.73334060747231
39.30511997867982,-91.46290537808358
30.622215433227407,-90.10077482900107
28.5775326229446,-88.64771919809331
34.06184730681324,-87.10492135768658
44.02624736004351,-85.47397789911162
44.84930470469697,-83.75689780814153
46.93177965651002,-81.95609873250234
38.547038209717904,-80.07440082737659
52.09031914186203,-78.11501821111892
41.9316459122717,-76.08154804305016
34.38720124233146,-73.97795729251783
111.97935197125015,-71.8085672410497
88.46107199302702,-69.57803581317228
99.98364635412784,-67.29133782422977
71.28044716905568,-64.95374324504476
113.28263938597368,-62.57079362916531
108.35500705899906,-60.1482768092211
57.32262492046383,-57.69220001490356
114.59213072562434,-55.20876160376275
101.8341472793074,-52.70432152405735
111.96199748715756,-50.18537071439874
109.74091708692538,-47.65849962214705
68.00813208538234,-45.1303660363275
109.86154330179068,-42.60766241488176
62.200224350702726,-40.09708292570852
60.66253281895276,-37.60529038843899
73.86820021518496,-35.138883340346126
81.19717152681378,-32.70436341089274
80.45443161937179,-30.308103227679226
80.9536517664303,-27.956315026540068
62.83892867882203,-25.655020193243587
106.18839252175208,-23.410019900475277
90.04961972648034,-21.226867034674086
71.0498619777014,-19.110839593662377
84.90258692601971,-17.066915703929823
160.7033267427931,-15.099750412460168
144.94420780452617,-13.213654431050855
97.26413788326948,-11.412574907758113
98.50790595700062,-9.70007838627373
118.00708074299378,-8.079336032428074
162.98199154156976,-6.553111233643165
91.46506664160955,-5.123749622317632
170.4867949954385,-3.793171595108589
148.03125485254992,-2.5628673616452033
109.25138896884096,-1.4338945385370891
125.89414031895552,-0.40687831754493686
93.19322909676552,0.5179858387179763
136.3327103053222,1.3409269675085511
208.3750945458784,2.0625909101470654
181.5185878903152,2.6840301989619206
85.00812018131934,3.206691611440732
116.30167874898387,3.632401470486741
125.26308722895917,3.963348817804473
193.1825253555185,4.202066559850749
183.5735761489304,4.351410732487011
126.3317397304131,4.414538026395576
177.48096533351494,4.394881728998541
147.93775366199745,4.296126248801869
199.40014741163543,4.122180400025542
93.98245543881752,3.8771496268003602
157.33438909062085,3.5653073576999077
95.6218388770174,3.191065684485295
178.04568293052046,2.7589455605934177
151.80580145507537,2.2735467228114317
157.52116102625152,1.7395175294072374
112.6826795714832,1.1615249245545556
92.24330579526388,0.5442247164189951
119.75225963613138,-0.10776763016187374
137.81680484946477,-0.7899054976154787
132.16917491831404,-1.4977387372183273
107.8763128185926,-2.2269402203112065
170.25697883809497,-2.9733311688140702
186.2092514828595,-3.7329050858921846
144.46393753040124,-4.501850156997932
162.99621798622846,-5.276569972714611
162.94290655629692,-6.05370245826407
201.6017518706348,-6.830136888162144
113.58355658467936,-7.60302890250361
158.36426470271408,-8.369813433328602
116.97674571864542,-9.128215476848396
98.54057190876604,-9.876258666649619
190.34296371985167,-10.612271592438361
130.7370796944779,-11.334891876067616
189.53067946107208,-12.043067968414846
127.68773809481118,-12.736058702910753
126.65099614359842,-13.413430621126224
137.74036978248287,-14.075053117523794
95.10518658951244,-14.721091463583065
146.15423347318944,-15.351997775952384
155.28673828825356,-15.968500030094475
116.68673891926564,-16.571589198426523
96.45554579847838,-17.162504646104935
131.43220837332922,-17.74271789411486
162.1735949868711,-18.313914887673235
108.6122988605488,-18.87797691683423
92.99831757026632,-19.436960333321764
76.85801817115413,-19.993075231883182
181.0599727420801,-20.54866325432596
78.82575036457672,-21.106174692196248
155.19154720510963,-21.668145051365173
166.2319258445235,-22.237171268806094
101.51767043484608,-22.81588774562448
73.94063608951829,-23.40694237612456
146.863017062639,-24.01297275523453
110.04052086086637,-24.636582719651443
131.62533719899176,-25.280319412177278
150.4797033281555,-25.946651006425128
174.60089661137442,-26.63794527374199
137.40008947658063,-27.356449116786564
126.92879516019316,-28.104269228586332
130.67226063824654,-28.883353995551374
176.6814927634908,-29.695476768022758
101.2360635269932,-30.542220611880822
139.09908495268806,-31.424964621244158
172.54741098185823,-32.344871904593134
101.32184441061564,-33.30287928086426
165.5947760783235,-34.29968878223278
122.55825672710544,-35.33576096291003
151.70453869183217,-36.41131008505266
87.8351934287572,-37.526301174542
63.08985081013002,-38.68044894910727
56.16313339218977,-39.873218616639775
78.30757369965863,-41.103828507846174
63.0059420881854,-42.371254513762636
68.52729913782105,-43.67423625492475
59.76181834021354,-45.01128495557694
77.23276656794218,-46.380692893383355
86.84767080709861,-47.78054438692902
78.74021085607446,-49.20872819013189
85.67413904074208,-50.662951196240215
80.5328557177799,-52.14075333760954
108.04839721966354,-53.63952354331093
65.60094373695088,-55.156516640399104
80.39646549924954,-56.68887104693101
56.351782678423504,-58.233627132218146
55.5199067364362,-59.78774606703331
101.6607853061968,-61.34812905745244
60.52578078133946,-62.911636788329844
111.49093707607202,-64.47510892470271
65.85077026457711,-66.03538354296796
95.0855002635028,-67.58931632969359
129.111225330287,-69.13379941929185
130.81753506296982,-70.66577971444852
57.03933609165811,-72.1822765905224
73.82467440965402,-73.68039881377331
108.21941552479151,-75.15736060107858
80.83562189225604,-76.61049668106213
65.50073262652997,-78.03727626721442
116.92060150055724,-79.43531585633153
64.22537789494025,-80.80239075651107
78.75412323978057,-82.13644529592551
101.28026525659142,-83.43560163745366
67.86924159427453,-84.69816716731452
101.34733697487816,-85.92264040283811
47.10348350260195,-87.10771541742588
51.6495028951322,-88.25228477025061
31.498551362393226,-89.35544092326063
57.90297160145758,-90.41647618540387
30.79095502990636,-91.43488119301136
31.019346461841103,-92.41034196910564
35.08889746011576,-93.3427356130467
35.72389814405312,-94.2321246715183
41.551428944537925,-95.07875026918495
30.335475615747328,-95.8830240662287
34.48590442010352,-96.64551914918584
52.85508504717649,-97.36695992048294
46.87439776724516,-98.04821112218474
36.88419403277479,-98.69026607032106
50.910085696934,-99.29423423665142
52.36483449696162,-99.86132828116646
35.841989927384695,-100.3928506654326
44.52578173659549,-100.89017995432894
35.458776709651694,-101.35475694858704
33.770107766466694,-101.78807075942365
28.65339579876838,-102.19164494538038
57.52850074295635,-102.56702384669089
45.20427195074471,-102.91575921314262
34.8894773456106,-103.23939726103964
36.43128010405535,-103.53946624768372
38.24688873344709,-103.81746468101159
53.36129642379439,-104.0748502505781
47.82236803049919,-104.31302957176646
57.17667128406028,-104.53334882405227
29.731412907266368,-104.73708535222704
27.065026670667383,-104.92544029349827
34.632985932800594,-105.09953228242946
31.105477845429306,-105.26039227431514
33.76155972505828,-105.4089595188716
31.976663173455684,-105.54607870442044
46.338438878052166,-105.67249827950843
52.56141900091932,-105.78886995310529
56.58990052304259,-105.89574935844416
39.478257987845794,-105.99359785664578
30.389447248091752,-106.08278544709901
35.070962489573255,-106.16359473876295
29.30118447641304,-106.23622592819899
27.34327221300491,-106.30080272229665
48.647939427409376,-106.35737912850365
43.481039580394174,-106.40594703786212
39.32435457244839,-106.4464445085876
34.051604612792815,-106.4787646566885
46.39688674417627,-106.50276505327011
43.626541504897176,-106.51827752315333
57.39506608230519,-106.52511823485855
41.115700381591424,-106.52309797092482
28.56726862831072,-106.51203246243256
59.08041603898583,-106.49175267476235
32.3087198132953,-106.46211492574415
58.63053293904289,-106.42301072637017
53.8328558166918,-106.37437622886682
28.564449331964088,-106.31620117337695
35.56422317645768,-106.24853723061753
34.56391704862027,-106.17150563719107
43.67207827748935,-106.08530403246016
26.50686839152329,-105.99021240774141
32.47452680317258,-105.88659808971357
48.07809504256117,-105.77491968803167
32.21195560815437,-105.65572993948277
30.695293410594395,-105.52967740382613
44.02354250479024,-105.39750696387301
30.77994581730833,-105.26005910024335
58.95123172949913,-105.11826791913697
31.21828305127739,-104.97315792636098
58.69939723774828,-104.82583954675815
64.38046752114586,-104.67750340322951
29.102245125195303,-104.52941338702544
36.999410922218864,-104.38289854294459
53.76704730104275,-104.23934383451112
30.033855694717627,-104.10017983192384
28.618068388554416,-103.96687140554803
30.65014893715048,-103.84090549661454
51.27138268541799,-103.72377805809248
57.802575406602735,-103.61698026304529
37.70666529003222,-103.52198408751704
48.05787163362094,-103.44022738148462
37.31284362152577,-103.37309854810843
44.33821033770092,-103.3219209574878
54.79950335990032,-103.2879372265215
59.12770988808413,-103.2722934965945
47.17705735331806,-103.27602384949085
61.36051074146938,-103.30003499653787
32.0083862855357,-103.34509138132643
24.760571859591007,-103.41180083437996
42.766299079398166,-103.50060091297556
38.33365307870319,-103.61174606269182
35.54487443201791,-103.74529572664693
32.03731140994263,-103.90110352869235
37.31482400309533,-104.0788076420753
63.30848793480464,-104.27782246561256
47.62474374036429,-104.49733169064322
49.38889601792617,-104.73628287396556
36.69862522387197,-104.99338357746922
50.62020161355342,-105.26709916174485
40.304558333414406,-105.5556522887637
54.48879748366403,-105.8570241784769
51.86339475522341,-106.16895766180886
44.43707615404902,-106.4889620468665
42.21110329865616,-106.81431981260522
62.67747386018546,-107.14209511623127
49.26486697392326,-107.46914411289904
59.84540889928141,-107.7921270349348
33.976258265557114,-108.10752200067824
50.422854886668105,-108.41164048681105
53.83252888666353,-108.70064439209912
39.06215223142905,-108.97056460873301
39.06522013538534,-109.21732099908616
52.19103411234119,-109.43674367390088
37.81822901168341,-109.6245954463347
37.21494370855094,-109.77659533203484
38.91702313659172,-109.88844295426205
45.19577568939699,-109.95584370413113
25.65337237718991,-109.97453449965627
30.894637687961527,-109.94030997760407
24.59553131131741,-109.84904895191627
24.89660232131029,-109.69674096290137
37.91872378655832,-109.47951274182319
32.66906127506524,-109.19365441146678
28.72889454443968,-108.83564524625518
31.494614943066857,-108.40217880825446
51.03518582228631,-107.89018729267687
31.24562793815803,-107.29686489869542
50.39687859734663,-106.61969006588106
27.477820988708707,-105.85644640796394
28.328685106461712,-105.00524219596207
47.85944070747362,-104.06452823410675
51.64974479556479,-103.03311399809232
38.2652301573718,-101.91018190586013
31.545174016958764,-100.69529959779706
34.81541219778772,-99.38843014229764
50.975846421843706,-97.9899400471995
47.52326275441812,-96.50060502688467
31.83314347461546,-94.92161344362609
28.38506166943136,-93.25456738569676
45.42102009947927,-91.50148134790436
30.18162254776909,-89.66477849094656
31.66138645746048,-87.74728450060641
34.602913409438735,-85.75221902364919
48.08077971605516,-83.68318476308309
28.987150528418443,-81.54415423639026
117.39457957723656,-79.33945427717808
107.37127394936049,-77.07374837292005
80.74954457473241,-74.75201689859617
65.80806886002003,-72.37953539937223
105.2218725460976,-69.96185100093052
67.27366165621741,-67.50475711342625
127.45979075949626,-65.01426654516249
98.20962033002112,-62.496583239209826
91.44863238315276,-59.958072723924374
65.57596559023183,-57.40523152306707
71.47745530668097,-54.844655674204944
161.49704991904127,-52.2830085488182
115.51844164493248,-49.726988193598146
65.28925113113955,-47.18329435476093
95.71491737380722,-44.65859544171215
89.77390156160448,-42.15949556474433
98.21770637138148,-39.692501936397804
77.27411164556365,-37.26399275537074
110.447896882021,-34.88018582879536
129.65743340652122,-32.547108108104936
71.32728331031517,-30.270566321942624
80.22903525176842,-28.056118916188154
68.59751344551331,-25.909049433956767
127.77618762633556,-23.834341543702266
166.37612536620458,-21.836655825454443
106.05037277187763,-19.92030851646183
137.04651029010162,-18.089252282580247
112.21086306601016,-16.347059171389816
203.72988337579943,-14.696905849615177
125.07768612398289,-13.141561190657256
110.26298662048184,-11.683376304019987
105.09653308114792,-10.324277048559424
95.6795444389457,-9.065759087303832
99.77512493337667,-7.9088854761630785
171.87898049059518,-6.854286832415482
115.72591839266455,-5.90216403199841
162.14602266529013,-5.052293434551672
132.84461131686032,-4.304034581634937
118.62971769715143,-3.6563403061057613
179.9539963254511,-3.1077691831253276
159.46778299775016,-2.656500221668125
161.05050243556798,-2.300349697596374
150.56974563903077,-2.036790001594028
97.76453313619491,-1.8629703777303064
102.82143986539435,-1.7757393956121632
106.00283196902,-1.771669008775575
124.37881401513356,-1.847080028766868
185.10566334542187,-1.998068840908303
215.63074324730985,-2.220535178799878
130.5981891083124,-2.5102107703544334
184.7221188201165,-2.862688656895557
119.23608274714526,-3.273452995204565
169.24977178837838,-3.7379091353472234
170.90857810415065,-4.251413780323503
197.71398572529515,-4.8093050236196575
124.09555375517932,-5.406932068421526
95.55783852123103,-6.039684436678698
94.23730645792732,-6.703020470242876
108.33086086576516,-7.392494951307299
80.35090598003734,-8.103785655811635
209.1632239428189,-8.832718683352596
167.11900373451562,-9.575292382677475
156.97783824919844,-10.327699758650851
153.76640645957173,-11.086349190577522
118.6544288832426,-11.847883360039106
104.57871476554968,-12.609196269092195
213.6010866844913,-13.367448253197239
147.79945156737665,-14.120078907040835
108.48702393408652,-14.864817859341912
87.35709752652332,-15.599693338706146
185.34314691983693,-16.323038501015617
119.26147317603896,-17.033495496643496
104.03510821066222,-17.73001727124091
177.68563865938194,-18.411867118003897
151.0871272781479,-19.078616003039855
87.4936587614904,-19.73013770849178
163.68922915707378,-20.366601855575624
117.36355323463894,-20.98846487506782
157.98463931248477,-21.596459017736095
88.58339993378709,-22.191579493325918
106.21121202879232,-22.775069864914542
88.45799815619726,-23.3484058133306
93.768286434579,-23.91327740247843
174.28303914104117,-24.471570000858776
146.151737858313,-25.025343997643773
90.44658584145036,-25.576813484182367
85.9309873313656,-26.128324057660024
183.429246296908,-26.682329920425673
90.95462540936144,-27.241370448988505
104.53419042844924,-27.80804640568266
119.95217028735534,-28.38499597312446
151.9905033423376,-28.974870784842977
100.42640921044485,-29.580312127270332
96.18186716420531,-30.203927486916967
107.29100219118226,-30.848267608181743
136.66421179167966,-31.515804219650903
123.36087729884656,-32.2089086033707
169.56648562227213,-32.92983112425253
148.63877547730522,-33.68068188971347
157.93710076732225,-34.46341265382219
147.74653928769558,-35.27980008617811
85.84169015438556,-36.13143052007783
104.16815523284342,-37.01968627237753
166.36359001604302,-37.9457336198474
96.41813790482576,-38.91051250514113
76.04919430753812,-39.9147280277935
164.60941338054903,-40.95884376275794
139.25999739811098,-42.043076939923196
60.31453845617718,-43.16739549980829
80.60899692297998,-44.331517024508344
112.4569262585108,-45.53490953219173
62.2439838439273,-46.77679411395985
77.95497540815974,-48.056149362395075
58.67738037744903,-49.371717550584634
61.810457067106334,-50.722012499024174
114.07515776931513,-52.1053290274659
108.51292465809036,-53.51975394153081
77.97143895423599,-54.9631784260051
46.40032645724207,-56.43331175291908
99.2316913095085,-57.9276961720349
89.58136769031984,-59.44372287673164
92.271113691859,-60.978648900168025
80.81208996473055,-62.5296148127745
67.28013469628132,-64.09366307232946
105.94147217113208,-65.66775688704337
103.7402185090955,-67.24879943927758
120.81877185415176,-68.83365332953579
72.28340605769137,-70.41916008298867
61.65112913274631,-72.00215957473682
59.75182702041777,-73.57950923506127
46.08984900850256,-75.14810287580525
91.9806255932779,-76.70488902118382
97.90302806305702,-78.24688860688724
71.86146960749778,-79.77121189914303
84.09810282103177,-81.2750745526595
67.10502094684422,-82.755812673191
60.25801802508531,-84.21089679265663
58.11771125237989,-85.637944658914
85.55896650353657,-87.03473277300927
61.27346343783046,-88.39920659282421
103.93198716519478,-89.7294893476799
46.12117652567493,-91.02388942941482
56.7343222130663,-92.28090629413038
60.01911229221446,-93.4992348955156
41.60384722222133,-94.6777686056127
55.33308530270266,-95.81560063566243
54.5802310550851,-96.91202398174471
28.101281396224444,-97.96652990245101
50.16513080833363,-98.97880497860336
61.142821151454505,-99.94872679985664
47.40737050325684,-100.87635834371585
31.8879580539973,-101.76194109468602
32.922700347427906,-102.60588701252104
52.676620395447344,-103.40876941346517
42.4682060183083,-104.17131286788262
48.80217880630026,-104.89438221746127
