Actual,Predicted
59.12770988808413,59.16686
47.17705735331806,46.484325
61.36051074146938,61.00257
32.0083862855357,32.4481
24.760571859591007,24.733543
42.766299079398166,43.695538
38.33365307870319,38.389828
35.54487443201791,35.48056
32.03731140994263,31.809107
37.31482400309533,37.697235
63.30848793480464,63.101376
47.62474374036429,47.633488
49.38889601792617,48.87073
36.69862522387197,34.791862
50.62020161355342,50.8634
40.304558333414406,39.667637
54.48879748366403,54.415707
51.86339475522341,51.460613
44.43707615404902,44.58404
42.21110329865616,41.603092
62.67747386018546,62.748768
49.26486697392326,49.306927
59.84540889928141,60.23494
33.976258265557114,34.303272
50.422854886668105,50.143875
53.83252888666353,54.115047
39.06215223142905,38.392952
39.06522013538534,38.998
52.19103411234119,52.03497
37.81822901168341,37.60984
37.21494370855094,37.153343
38.91702313659172,39.200592
45.19577568939699,45.220684
25.65337237718991,26.096952
30.894637687961527,30.974531
24.59553131131741,25.098284
24.89660232131029,25.93286
37.91872378655832,38.337452
32.66906127506524,33.84427
28.72889454443968,28.98334
31.494614943066857,31.463726
51.03518582228631,50.20365
31.24562793815803,31.530447
50.39687859734663,50.79726
27.477820988708707,28.097183
28.328685106461712,28.077314
47.85944070747362,47.617496
51.64974479556479,51.213673
38.2652301573718,38.336544
31.545174016958764,31.564922
34.81541219778772,34.58976
50.975846421843706,51.630722
47.52326275441812,47.66216
31.83314347461546,30.796139
28.38506166943136,28.36556
45.42102009947927,45.604588
30.18162254776909,31.393648
31.66138645746048,31.606995
34.602913409438735,34.687866
48.08077971605516,48.87747
28.987150528418443,29.177078
117.39457957723656,120.533264
107.37127394936049,111.51176
80.74954457473241,83.80055
65.80806886002003,65.382355
105.2218725460976,106.49285
67.27366165621741,70.712265
127.45979075949626,125.81955
98.20962033002112,100.99818
91.44863238315276,90.87762
65.57596559023183,64.16291
71.47745530668097,72.68783
161.49704991904127,159.49707
115.51844164493248,112.29495
65.28925113113955,65.891945
95.71491737380722,94.44339
89.77390156160448,89.91149
98.21770637138148,97.57518
77.27411164556365,77.365746
110.447896882021,110.43822
129.65743340652122,130.38486
71.32728331031517,69.6063
80.22903525176842,81.16883
68.59751344551331,68.27866
127.77618762633556,127.06642
166.37612536620458,165.79112
106.05037277187763,105.12499
137.04651029010162,134.88911
112.21086306601016,111.346756
203.72988337579943,203.43677
125.07768612398289,127.78193
110.26298662048184,111.146576
105.09653308114792,102.0126
95.6795444389457,92.62259
99.77512493337667,99.48654
171.87898049059518,167.1266
115.72591839266455,116.41615
162.14602266529013,162.37805
132.84461131686032,131.78604
118.62971769715143,118.0481
179.9539963254511,179.47823
159.46778299775016,158.7103
161.05050243556798,158.78441
150.56974563903077,152.52509
97.76453313619491,98.834694
102.82143986539435,101.9809
106.00283196902,105.12125
124.37881401513356,125.388306
185.10566334542187,184.1001
215.63074324730985,209.9387
130.5981891083124,129.99654
184.7221188201165,183.7172
119.23608274714526,117.112625
169.24977178837838,168.58713
170.90857810415065,172.56009
197.71398572529515,199.0685
124.09555375517932,123.74836
95.55783852123103,95.48662
94.23730645792732,92.03907
108.33086086576516,109.78859
80.35090598003734,81.860916
209.1632239428189,203.66972
167.11900373451562,167.54642
156.97783824919844,155.0949
153.76640645957173,153.85869
118.6544288832426,119.199356
104.57871476554968,103.86523
213.6010866844913,212.2534
147.79945156737665,146.16342
108.48702393408652,108.42924
87.35709752652332,85.08081
185.34314691983693,195.24002
119.26147317603896,117.71509
104.03510821066222,102.795586
177.68563865938194,183.42824
151.0871272781479,150.86345
87.4936587614904,88.043686
163.68922915707378,165.68098
117.36355323463894,118.4808
157.98463931248477,156.29485
88.58339993378709,88.10823
106.21121202879232,105.08005
88.45799815619726,90.10797
93.768286434579,94.208405
174.28303914104117,173.25189
146.151737858313,148.04425
90.44658584145036,90.19273
85.9309873313656,86.74278
183.429246296908,184.32756
90.95462540936144,91.771225
104.53419042844924,102.49923
119.95217028735534,117.5008
151.9905033423376,153.0687
100.42640921044485,100.87618
96.18186716420531,95.10898
107.29100219118226,110.64382
136.66421179167966,135.37427
123.36087729884656,123.97219
169.56648562227213,169.95135
148.63877547730522,148.47504
157.93710076732225,153.82716
147.74653928769558,148.02077
85.84169015438556,87.05285
104.16815523284342,104.57543
166.36359001604302,165.57355
96.41813790482576,94.98541
76.04919430753812,77.01109
164.60941338054903,163.81493
139.25999739811098,138.40617
60.31453845617718,60.867435
80.60899692297998,80.12369
112.4569262585108,113.09267
62.2439838439273,62.27739
77.95497540815974,77.55384
58.67738037744903,59.774216
61.810457067106334,62.49018
114.07515776931513,115.22034
108.51292465809036,106.957886
77.97143895423599,78.55525
46.40032645724207,46.9695
99.2316913095085,99.581184
89.58136769031984,88.94816
92.271113691859,91.62556
80.81208996473055,79.21322
67.28013469628132,66.940475
105.94147217113208,104.47386
103.7402185090955,104.7178
120.81877185415176,121.56735
72.28340605769137,73.1202
61.65112913274631,63.078762
59.75182702041777,59.422894
46.08984900850256,46.75761
91.9806255932779,94.02588
97.90302806305702,98.81437
71.86146960749778,70.65686
84.09810282103177,84.14437
67.10502094684422,67.058136
60.25801802508531,60.15233
58.11771125237989,56.495773
85.55896650353657,84.42189
61.27346343783046,62.13337
103.93198716519478,104.89958
46.12117652567493,46.734894
56.7343222130663,54.885193
60.01911229221446,59.315567
41.60384722222133,41.915775
55.33308530270266,55.066593
54.5802310550851,54.43782
28.101281396224444,29.042152
50.16513080833363,49.666996
61.142821151454505,60.866524
47.40737050325684,47.346302
31.8879580539973,31.753391
32.922700347427906,32.74144
52.676620395447344,53.080208
42.4682060183083,42.308235
48.80217880630026,48.288223
50.01409605135221,50.07314
33.70345449147884,32.570053
33.70054025421661,33.71909
57.54770724387807,57.73696
29.65523333328162,29.541376
57.81635224495117,57.808556
44.58761122312226,44.323036
53.85840577845209,53.79468
38.874978027378425,38.34655
29.01305708949599,29.659883
51.98536032782051,51.909256
49.7777991294083,49.74097
31.23332509453469,31.167446
32.45120653496602,32.547386
40.18241917067424,40.332016
61.87257470401997,61.258553
46.33781428147319,46.29075
34.84726105583102,34.67835
34.83836920876311,34.89713
51.95923423610087,51.414734
27.344492728250483,27.746656
43.81188007733274,44.86325
35.80583956252914,33.97245
62.858531077847125,60.861164
54.89454589464682,54.257748
32.51766992534112,32.024055
40.30105770743347,40.3404
59.82206953757202,58.845264
37.2462792269716,36.17219
42.41470111271544,43.162693
63.22187186796256,62.80152
64.06101111694608,63.63256
41.21942432937484,41.10087
35.94194722054786,35.79506
31.46700002136005,31.394386
50.71985134798766,50.422142
65.92117876325763,65.361465
62.18230235403856,62.08248
35.35878078034138,35.859795
26.80449573919933,27.684586
40.16780940010201,40.470295
41.97169039937264,42.34275
54.39120858219233,54.58231
59.23397489482543,58.496407
37.37572953647811,37.38018
35.67171799418038,36.11485
38.15105536233163,38.579464
38.449952405838346,38.350933
35.9533931660223,35.97633
55.91881532984363,56.34146
71.87850365812564,70.98759
68.94634609440145,71.244736
48.43874578300608,48.55939
33.689314021501936,33.69332
31.08435359532236,31.838184
40.50524510759818,40.112946
32.66295012460545,32.192833
34.40989895510627,34.464672
49.51575744259168,49.532444
65.28031944659168,64.35347
31.50720051919404,32.07935
50.39585103510967,50.215862
38.39391276176909,38.502834
54.17636258368841,53.14901
57.05472043051434,56.57774
27.841113063097453,28.285358
63.868129163681154,63.725296
33.90404624487512,33.40542
33.01349067020124,33.257885
37.26152780371607,37.353256
42.63883311604092,43.46243
60.65053970641755,59.792355
60.8943909367994,61.841095
45.10765242947731,45.988956
62.9562418649734,62.986618
42.30883670725062,43.186222
61.75934892195585,61.39264
50.45005959618301,50.95426
59.61664538703866,58.933167
54.38483199158903,54.958866
56.76848786808132,57.10121
43.63410068538468,43.331146
36.6401185213379,36.616177
29.16469239907856,30.600739
46.66278883545637,47.67186
63.04722951880149,62.475834
34.71587095774473,35.302082
49.58129878391616,49.625824
57.49445731504052,57.218952
36.87685319974788,37.661034
39.8911592270889,40.121952
47.56904858507972,48.05708
34.49346062467433,34.439915
61.62092640777916,61.57899
37.59038322915672,37.527187
32.93514114747411,33.603996
55.57029740475866,56.449936
43.68547164297165,44.0406
62.60756997767072,62.01572
37.462651970139,37.04863
50.43104174125258,50.58674
59.15220791975698,58.572174
44.80513863466363,43.954136
56.03428136222054,55.775394
57.679499770381305,57.939236
47.356343352503245,47.44814
47.7106527346831,48.07099
40.84289489672038,40.64567
46.6673103634793,46.690685
27.67790424637721,27.577053
30.09141761684758,29.579212
25.40988537057804,25.73643
47.26777217241518,48.082577
52.28105312257111,51.617924
48.3184546404501,48.993168
48.58619409805047,49.299583
42.177366515487634,42.35478
47.36345193801578,47.36288
34.33415580249456,34.775955
40.74639409908603,40.078342
41.34419674227845,41.520817
37.86703955866104,38.459995
36.175068124947,36.227898
67.66322682032752,63.01994
60.881694234439294,60.80659
67.53043222526658,67.76067
35.41493210919289,35.235912
51.244238694438415,50.90078
54.2169089333154,52.85812
39.82294862743093,39.600746
55.41642376659418,55.101646
38.758475898393314,38.82263
142.2305387717688,137.1602
69.96624396900779,69.80996
81.31274705421983,78.750984
98.44186788796031,102.891556
174.19534074379175,173.7483
80.22595831114695,82.69824
96.92040587188416,98.03454
115.7942579554294,115.19314
139.9003250107501,142.66313
114.05545887774142,112.989975
106.86985494126998,108.49087
74.35693731725486,73.452126
87.40601009871249,89.418274
116.57792207754144,115.01394
71.83891058740525,73.00259
133.2167689819291,132.63678
109.47566771142168,109.01779
111.31509154577384,111.287865
103.3992357576752,105.30115
108.81702789639024,108.83793
88.44368526167214,88.08986
118.84449214400156,119.03277
111.01449311473188,110.47012
114.99774808433595,114.59974
123.33102243267876,122.80382
190.8279290267067,192.8067
163.64206648090982,162.36284
183.709696057546,182.78603
113.28029229260616,115.16303
155.5167006557068,156.74126
116.0905465326934,121.12684
200.75895394396508,200.42021
217.30358903338285,219.40909
149.55030464764758,150.67473
208.6099750339225,208.47675
154.4220013821714,154.54576
208.28483741937632,199.43924
173.21715252803978,171.31564
147.2081161157167,147.37218
122.67881266134113,123.27728
101.54449009151614,102.32101
133.73301662602412,137.85262
155.3749908528629,154.07681
208.2306462001022,210.49445
192.5786699099034,196.62337
167.5446050347398,165.47705
221.11993520241072,216.47766
168.52784961355394,167.65364
108.99953973859806,106.43015
187.30561467009613,191.12422
159.15882204443403,158.29033
119.91943040769031,118.77135
132.5410739343472,132.6168
121.51884731170182,121.69722
107.53603469330912,108.295456
145.55555674117932,146.29646
130.10211226252116,132.15402
149.7942999280697,149.59508
146.56328084616706,149.11989
196.65534932030195,195.15259
120.89607473707474,121.5759
107.42207044813604,108.88113
211.26222780957545,211.10414
177.61411529704952,175.91655
124.48703984773664,125.7565
116.49515572797162,117.831116
99.17611057110904,99.483055
205.6991470686972,208.36188
110.29660772026568,108.09702
111.7783066710462,111.10042
210.20788548997203,208.2458
195.06728068448533,196.19585
96.2303009585842,96.753075
138.73268482929114,136.06694
188.22699700779995,186.72533
117.93219725239582,120.62107
95.73385615332732,97.280914
189.54814832417668,187.51424
171.16069957840074,173.34964
93.98449708776006,94.8022
142.18861329391828,143.0813
137.1186040159036,137.00954
106.3894836976632,108.79797
89.60321788944702,89.84865
127.3178179530428,126.91742
113.02230427131651,113.19216
93.07262356370724,92.291824
137.83228022235497,139.6151
102.88546388847938,103.55448
143.06057000285531,143.72675
118.130744924979,118.70235
148.3020230033768,148.55519
116.64107306254851,116.16583
174.37317679165247,174.65154
99.39650694391864,97.626114
145.01528239963284,142.16948
93.38749933733588,92.78557
80.50574533248516,80.80612
105.32491129720398,106.26505
89.7065806932605,88.947426
95.75654000262374,98.44772
92.89088942043584,93.80548
120.49020556394612,118.99295
94.48575165710074,94.980515
148.95959471187746,149.10121
92.9408143581071,94.02651
132.18547991222016,134.07742
147.17691237495927,147.14941
84.75993447750815,84.8084
85.72069023332794,85.371216
123.14123782846649,123.79542
113.6538131239754,110.547676
121.99740324232371,119.72459
130.9113593297738,133.05096
78.51086934658126,78.62991
126.48983709859031,127.52879
80.36612908044155,79.65877
82.07386584877905,81.066345
135.44184021225132,136.20209
121.08161390736876,120.18855
88.1586419406596,88.49609
102.39389865341116,99.24918
70.79071737929344,70.686035
109.36059406591976,111.67236
62.6215729179565,63.534245
92.50873011299925,93.94348
74.4558945618469,74.396484
75.64417416586036,75.10782
131.59982439179583,129.66786
92.3269410975835,94.9565
64.38761782692296,63.5281
106.4724128318188,107.57238
54.79994963877829,55.21998
115.21898397188411,117.334496
95.71690289565312,94.5822
106.91053205522078,106.28672
60.52496714712489,60.286606
145.2801953112119,144.06444
133.31114616267368,132.84618
84.13346858717921,83.95109
75.55958793140304,73.9122
84.64256062019308,84.46051
63.56807037441798,58.328205
109.61788283496388,111.713104
34.751697152542675,34.932915
56.39927667811606,56.344337
66.60912954829502,67.72216
47.15853529364912,46.107048
34.34090465576288,36.75113
30.71935883644188,30.812048
54.88272409895806,54.505222
57.67878916995138,57.546726
48.07492336699635,47.443703
48.35428450458122,48.240826
56.56962607417502,56.80032
38.29398484849552,37.59933
49.85998252889321,49.14937
32.15848885762038,32.866272
54.49805657352887,53.779316
41.91059824216863,42.13515
43.856405952717374,44.94267
68.312539109776,67.840256
61.36266301488276,61.806416
50.923040309690776,50.29306
53.40819285788688,53.861828
29.17743173163202,29.121593
32.39652134991039,31.240026
66.40055698318746,63.48494
65.70384585898884,66.54689
40.98876704536435,41.371273
50.01521320748874,49.638954
37.68800884330231,38.18354
50.10270911265578,49.826748
44.853550107281805,44.39771
34.19385866293732,33.87799
32.86321486981673,32.534794
48.27737870423047,48.353855
44.98525570686255,44.605145
58.915660130439264,60.210083
46.16958487090327,46.218506
36.24078171757685,36.24984
32.982988658186855,33.25758
26.70646000024724,26.625814
23.695903229281026,23.805815
24.20466228480449,24.269053
29.61001371461465,30.513096
23.089146508712155,23.385664
37.38175932231914,37.359905
41.63697237585528,41.438343
36.405422001157135,37.602444
22.1962595852966,22.602528
36.21047591269112,35.90244
20.261460098222805,20.66976
38.8757399881903,38.066784
30.62271457825821,30.6961
44.44298969872753,44.61743
42.72014382306607,42.65445
36.19451023867316,36.36025
25.85315776751018,25.29394
42.66905963405899,43.392986
37.98489784021232,38.390633
44.213253562636574,44.331406
25.448077746641776,25.618113
23.642449745076203,23.421812
40.86067816531556,42.017403
25.90065021403469,25.980555
28.805039081829733,28.959295
24.403238572040586,25.20244
31.834097921258987,32.379402
37.31205158132229,37.321632
32.070423274500136,31.929798
45.87346929680718,45.993126
27.54472085752186,27.738783
27.31960322250798,26.54373
45.93414003288533,45.47906
24.85448016020837,24.72314
22.76801647423272,23.270731
21.787806842241217,22.824598
29.76079245559907,30.44099
29.22157776655233,29.098139
42.58845948741754,43.14299
21.83288078891163,22.44261
31.495076751720298,30.948776
26.80072608130311,26.434875
49.31177567174432,48.22314
25.27229683218997,25.741377
22.862323276575985,22.309608
24.95420755211793,25.26677
31.02133631927388,30.783873
45.82756428570969,44.193867
28.59903712464109,28.76398
28.609232939782075,27.812538
28.819120481949422,28.658888
50.84252361894171,50.03597
32.03162831456473,32.719963
34.139926692949714,34.482647
38.24065855130717,37.497025
27.253656777074216,25.370018
28.462857666006844,27.29392
24.36898630600467,24.321665
26.871348193212867,27.176422
27.316761751267904,27.443127
32.32507119709095,32.16689
25.547163421024813,25.20985
23.36853560839643,24.604462
28.019142968033385,28.591415
32.00673425714521,32.07051
26.329688960388467,26.228167
24.74017503856213,25.154589
31.60249999021437,31.833422
36.72517127521387,36.230366
22.77584002725689,22.728294
34.72626758012064,35.40907
34.224657101251104,34.82468
20.210220543801626,20.393803
27.378715318279323,27.572248
37.95494229014745,37.83259
24.038713621860047,23.617294
40.90809783619518,40.902214
29.392753114736024,29.313744
52.73047914535432,52.136555
27.376669277442417,26.926777
37.85338839947539,37.63649
45.71221954908691,45.718307
20.74585851266128,21.765656
25.87812712293996,27.086403
41.27728209641257,41.061466
39.14738952747648,39.599636
26.148032149951064,26.597061
29.019525292554725,28.690498
19.696124832403683,19.92864
38.17820851476555,39.097523
46.01483116538986,46.673046
24.93089188410114,25.42643
40.56879809292714,40.78869
31.127889074270747,31.45527
36.27590397842687,35.803547
25.81493071911628,26.014849
35.075922578365855,34.147396
45.506410788760405,44.56372
38.26246536244705,36.880596
38.34878948687214,38.35266
17.895338831582887,17.0236
45.9581393228684,47.0111
29.26106121497988,28.851473
24.68853235765409,23.4816
22.57861353866532,20.840677
26.15906595332735,25.349047
120.9203378749711,121.202545
65.4762179622555,66.60998
96.74926809208716,107.241936
108.771010392619,111.86184
61.23995605011356,62.12601
71.764544198924,71.38271
101.0908937504626,101.53856
75.26446959993382,77.8545
66.61802861414766,67.52459
96.83745326838458,96.37964
117.88471855333174,118.65525
57.617140867411166,58.146587
63.06792539887475,64.752106
58.67786888851182,58.701893
98.06096104483863,98.10113
83.79589735235477,83.87098
107.22609432509948,108.64258
57.41458625136664,57.89827
56.52667286827273,56.73921
102.7591569803882,101.77248
77.04655191022108,77.982
97.47624922112006,97.28996
46.85244362714948,48.641014
92.30673789419808,92.198685
138.41359472630265,142.32515
86.08552663292585,85.475945
123.09844745325395,123.62892
113.6574198862554,114.64422
123.90102918477466,123.66905
85.80107851141084,84.7507
102.35938778329486,100.28024
112.67982633297775,113.39007
69.06340273599375,70.64187
97.93976551670607,96.50331
95.29501075967404,93.35391
88.85336253510629,88.84032
79.24375069451924,77.40321
106.53337473521276,105.91515
152.82855785472478,151.25642
110.4376862944162,110.29724
148.91719040222284,148.86
82.14665834537962,78.31675
149.83202999536593,150.85065
77.59720017965212,77.088806
147.71145121637932,147.73376
81.49835016852217,81.11436
133.58445621554523,132.33607
140.99577263882503,142.42134
108.2997261093436,110.09468
96.4869649006257,97.04798
68.31928546211292,69.2199
123.11574830106062,123.895164
134.06140758155098,135.04117
165.90366395966157,167.98433
98.42564969851904,96.83431
118.68584458632375,118.860344
88.64769518250267,89.35038
163.51831970857384,165.24689
106.736482205183,107.30132
164.6538998242643,161.81224
118.68182215143084,118.29949
133.5408765500255,131.47754
172.27844205445967,170.29971
73.55910882722611,76.53619
129.4672354896304,132.30981
181.07348508878664,181.17009
106.79369102887684,106.356476
104.87952516057426,102.394775
128.82571434484277,129.75809
117.43058271331876,116.631996
143.60343044616826,142.67815
147.8487946714285,149.30354
74.91203793259191,72.87616
105.91018434101376,106.25907
128.5663084555395,130.03983
69.9570335302632,69.60917
142.4662832251433,145.67596
129.07246909175382,129.43591
74.21406500182802,72.77167
70.94107974336731,71.971016
148.09221771944823,149.71667
127.8970355686551,127.75951
90.9104050549642,91.0222
110.92336440439396,110.54312
75.47133844552111,74.23087
114.44654972955934,112.215996
131.38246722033216,133.84946
106.67922433429534,106.38833
115.67844800512172,117.2168
90.89357349170844,90.80113
146.6889843539654,146.78505
72.42924327737562,73.280846
88.50850175939685,87.95258
95.2666020298806,96.089676
112.95988324822564,112.547035
146.30334679777445,149.03342
87.9048732674507,89.701866
141.7476622380469,140.26169
81.70126497709691,82.45457
124.95954597171168,127.62742
60.61293291895981,62.56008
93.44698607920256,95.534485
98.38334763920123,99.23184
81.98326801248086,83.626755
83.73775116722884,81.36143
115.78655576048816,117.109856
86.79667504060873,84.6446
94.59779148463026,94.91784
54.549841251200114,56.003662
59.31643392521018,59.46867
87.84147630507964,88.1587
40.57670048058621,40.536537
53.80323223537339,54.57556
69.10442583332828,70.52272
55.0587830668636,54.73867
86.63176791360956,85.0045
55.58613306963932,57.028805
52.12682188796758,51.559395
51.58410248480492,50.312527
35.84600767609558,35.8793
54.25468549647885,53.971188
72.82305781238128,71.44202
38.53488608336718,38.482178
81.45603995096111,82.41058
50.101731992562776,49.65715
85.57962554183617,84.1964
86.05247195375175,87.386604
77.9175685877082,77.2697
45.41432950244511,42.914654
62.33167378139284,61.69087
100.73392616160804,97.702835
60.63394848833297,60.204643
83.09835800906015,84.0639
90.64932249372168,92.62034
96.44529854282987,96.57093
59.063864177234976,57.843483
53.15646177025289,52.37763
70.06429120807843,70.13498
62.08711578557913,63.16488
50.90995608020449,51.495842
58.30175951110052,57.56463
69.566035884535,68.22301
61.65188806245757,61.281567
73.60710590415654,73.337906
28.955282990721702,30.835688
42.47835681375805,44.305008
41.87074520505346,41.969456
36.86170252034065,36.562943
38.56268284117061,39.173256
23.81817481683473,24.135464
25.833855419993128,26.226797
21.824318596005977,21.704664
33.78649294305857,34.88366
45.553226733123125,46.007195
25.629882445161964,24.788147
43.54785923126441,43.395226
46.37196031639586,45.477585
40.69991507954294,41.23487
25.80139713923853,24.274973
50.49592890778571,51.1116
38.33146404788513,37.924507
49.1602100242211,48.09294
47.28850216014928,47.124855
29.923292600363105,29.217297
34.464904841157136,33.96786
34.67984348242163,34.3804
41.7339365702784,41.358253
33.72663130673802,33.49077
42.07771884960947,42.082264
52.22402578986345,52.01581
25.27627615340255,25.652464
27.19462345114413,28.151583
40.05552189497711,40.150425
30.80397630743588,30.668343
30.00636124627132,29.435133
21.3035388929,21.437834
21.293169232380105,21.602388
50.42913981405441,51.543587
23.060512533447174,23.777046
48.62635809248423,50.1822
75.39238259370994,79.41577
45.729482019911536,45.406162
35.497876883414214,35.926735
76.11559473993073,76.85039
81.55460499850864,79.14003
80.82344042160516,86.54381
46.04381055977534,44.58223
52.40421398043108,51.976807
74.72577821336178,73.10776
62.82628369550813,63.129528
72.2414542086538,74.45032
96.35103352031578,98.035164
48.037512037447655,47.44586
54.917085650412986,55.989666
43.881137636366034,43.84333
50.56566301648914,50.282692
85.15570051376409,88.66921
64.26293074430706,64.54793
40.01296277768376,40.45509
50.08890858550282,49.776768
58.60554780437176,60.224384
51.292755588983496,51.27956
34.81223745657665,35.267517
75.92761750179416,78.32347
50.093795965504974,49.51867
66.8678252963094,66.25666
43.96585660791868,44.737858
46.61970194796003,46.34397
55.2484950174414,55.057255
55.96556697777784,54.50164
47.01442124092629,46.131763
54.57136849245588,54.766727
38.49690944101803,38.6866
66.09528886458781,66.01023
76.4000378292538,76.84336
81.81353727841513,80.95491
56.84093588457687,58.07939
62.55017969881206,61.0797
43.76642202935523,44.783634
75.88726998389215,76.400345
46.6039911910006,49.398273
52.16866630383046,51.455948
54.90881875418227,54.87965
50.88215683597761,51.46805
73.5205234535657,73.347786
43.47864368377058,43.80133
52.6660450253725,52.48868
84.6276178480466,83.16461
51.31478516954149,50.923233
76.96664244126633,74.78207
74.48676940292195,73.727356
66.91493288994023,67.913826
38.73765066367501,38.989063
88.00171991551073,86.56117
76.1669810909276,74.88316
50.441600660838354,50.05512
82.05606592667911,81.45112
69.64351810338313,69.87274
78.85053577601971,74.86642
51.17008494783774,51.09571
48.97797156530661,48.257423
47.9487535916007,48.312267
53.742109101649945,51.11861
44.32995546803526,44.54868
46.577893730573976,47.229538
79.15685670078132,79.06352
67.09925144911301,67.43529
70.36461520890687,72.1485
78.4669458171001,77.768425
64.60774870650651,64.319595
67.42807658960005,67.41268
43.49011438025279,44.601913
74.20173604491963,75.105934
83.6291435707932,84.28688
43.76345018570969,43.819157
44.68626653536162,44.005447
64.15295287165003,64.552376
69.79543358588444,70.37387
42.32397580935514,43.22892
52.35975651240891,52.087963
79.30475369012056,79.36666
68.34729102335552,68.05165
59.15702311864734,59.564484
42.19223377940196,43.59243
40.15234873518449,40.15242
48.28523825624981,48.24978
37.5104490030169,38.512905
65.36077572947217,68.8213
47.11987318179402,47.465393
40.635783966618696,40.733566
75.91187107286872,75.63726
37.766210703694654,38.36132
63.50128218679062,63.554153
58.39765287068428,59.6931
63.82315487532037,66.988495
68.79758811825837,69.079575
68.59037573141558,68.086525
75.4621244383449,74.4895
57.91865230059997,58.73301
68.17813638513137,67.70537
42.82806575298724,41.85885
78.54116238825189,76.668106
69.00750472038958,68.91253
52.401863305799104,51.632183
45.58236348196989,47.241627
48.757118279904205,49.60081
70.90516153331423,69.73853
73.24961411952162,73.50116
107.57849593082878,105.25779
177.23366762213865,182.12823
142.00604958626337,143.73332
86.45983721463053,87.23574
115.0836181297112,112.089424
174.01463305214537,171.79308
161.4357446633804,159.94794
178.50206558428326,180.92606
166.3013157564514,165.18515
116.9878858863784,117.67041
144.5330404626972,143.47725
98.32809359211012,92.59263
106.2769964994458,106.064064
167.43344395273937,168.10518
96.44937291304667,96.682816
97.66610557077556,98.47701
98.07824319862576,99.05309
186.830036261118,184.8178
157.03459068228184,160.31781
114.4577019580297,113.796234
160.00803030273454,160.83757
87.88382646982993,90.05992
101.4235811075344,102.14717
118.54464967126304,121.48987
158.8916989117973,162.19737
158.04210267847048,158.3609
121.67782144713463,120.92583
154.7242046868506,155.34631
138.07715936288153,136.04488
140.83278034979787,139.11594
211.4669211377861,211.5609
155.20647191482212,157.29375
236.7813707338412,237.8702
276.9038395962279,283.05063
204.95772460486265,208.63164
244.89797758020887,244.76173
327.66388080879983,321.82043
159.233684667991,165.60838
225.3388839315052,227.95065
159.66919398774002,164.72987
237.54976612918875,215.23561
146.99145058894237,148.06407
286.84484554489995,375.1679
186.464260689502,186.03145
170.0333519916038,174.10773
212.46751338564607,204.9135
191.6965053368508,200.86171
114.60328851648282,124.012054
150.03288852220678,148.60858
144.23507423017435,146.43744
178.93881310744004,181.46606
205.97550829462463,207.94475
190.5089010979167,188.32124
124.16871310297122,124.88382
208.41448423051804,210.40831
304.80082343388926,286.504
156.0858274267843,151.17409
293.3118719971744,287.6482
193.5411981257,185.28967
256.0474109243207,246.08025
192.09137832749727,179.75491
176.73272039303112,162.93472
146.78039737425198,140.94354
132.4816742239898,138.46504
199.36608193724567,198.4748
195.0131007535753,195.7691
160.56900044987322,156.81248
129.20629939989058,132.81683
212.56619434043785,210.01968
199.1895387289945,197.35852
258.2861945976788,261.8265
157.79946768702473,159.28818
227.3291905968296,234.08937
168.072092983845,157.19426
213.3512416186206,215.73657
214.41246252659928,222.094
187.210201867858,190.57074
161.18375000272363,157.31833
138.4262811283205,137.81287
104.53823751732804,116.16296
129.57725624864727,132.62839
151.08135140294038,155.04675
166.8867122252039,168.68379
211.3785700257356,215.66037
213.0081555973329,214.38448
237.2572639354051,235.67146
137.70156903968433,133.07674
236.985881574128,232.94377
260.39469754147206,258.4015
160.34459893850155,146.84808
111.90728986648084,114.98299
110.81373599597876,115.35782
148.91757689255866,148.21573
122.45877129782316,120.09016
274.580201522324,257.37082
124.55851877942504,128.77919
222.04413777147505,215.7416
156.9288681275858,158.0433
163.73127544123247,162.35277
159.96823717717615,159.65599
233.76543456592984,232.26141
116.48333871594484,120.42291
210.0156782129684,208.38632
190.985712792608,193.49509
264.46351309882755,260.39798
127.55899550179647,121.97224
204.4594273986768,201.76648
120.21162429549074,121.71838
121.10434050047785,122.068886
146.15469954004595,146.86913
104.59560651966068,104.38562
89.96576826477474,91.0387
130.12144094369384,132.06859
177.1592516891436,178.84875
90.03335358993728,90.80819
149.58674840284286,148.75534
164.03446692414929,163.16441
69.59508928712364,68.61477
87.73883381273829,85.720375
159.30105701181998,158.22148
146.03368405444854,151.4358
103.01137088775,100.39812
104.97617042492332,106.820496
83.94476387937945,83.849205
147.95317646597044,147.56561
99.73373809164958,101.31342
83.41376803627304,84.20353
148.31457455264945,146.53406
132.9822328885227,138.15936
135.51542416654976,137.69016
89.17444159923022,88.56391
90.73765319389882,91.37742
131.9867800439228,131.38484
119.30444494946732,120.66368
89.92595991379629,90.296265
142.75479885313,143.3468
145.74396253387883,145.05399
147.72824455165107,145.89473
69.9965907817457,68.93174
84.05221863289553,86.03322
131.7781204399873,132.90318
83.1992199839437,83.98267
94.94169628493655,94.049034
91.23315895037972,90.62449
30.65387628834745,31.410215
66.10017008829487,67.86604
43.08630515396562,42.52037
60.32917954525311,60.649834
62.85157709799646,63.725967
61.695867297778,61.578228
39.56063505783556,40.08751
71.40336742090985,71.642685
56.03229116887135,55.401863
