Actual Future Requests,Predicted Future Requests
90.95462540936144,150.06085
104.53419042844924,142.38846
119.95217028735534,148.83029
151.9905033423376,131.98987
100.42640921044485,146.7225
96.18186716420531,131.0773
107.29100219118226,149.13063
136.66421179167966,137.04286
123.36087729884656,126.73171
169.56648562227213,128.55959
148.63877547730522,145.4347
157.93710076732225,121.42406
147.74653928769558,118.86496
85.84169015438556,124.24897
104.16815523284342,117.770325
166.36359001604302,122.71756
96.41813790482576,127.12054
76.04919430753812,123.15921
164.60941338054903,130.4488
139.25999739811098,114.866165
60.31453845617718,107.05506
80.60899692297998,117.1083
112.4569262585108,122.62924
62.2439838439273,91.901695
77.95497540815974,89.98041
58.67738037744903,100.70677
61.810457067106334,97.84629
114.07515776931513,79.73166
108.51292465809036,82.20345
77.97143895423599,90.333954
46.40032645724207,100.48747
99.2316913095085,79.50937
89.58136769031984,82.86646
92.271113691859,80.82773
80.81208996473055,89.280304
67.28013469628132,83.07263
105.94147217113208,90.198845
103.7402185090955,87.82974
120.81877185415176,84.71308
72.28340605769137,81.44356
61.65112913274631,81.61994
59.75182702041777,87.845375
46.08984900850256,94.10929
91.9806255932779,85.675224
97.90302806305702,85.9635
71.86146960749778,91.20708
84.09810282103177,88.00872
67.10502094684422,68.20005
60.25801802508531,73.67936
58.11771125237989,78.050674
85.55896650353657,70.017204
61.27346343783046,68.835655
103.93198716519478,74.59074
46.12117652567493,69.40801
56.7343222130663,73.48546
60.01911229221446,66.590004
41.60384722222133,64.707855
55.33308530270266,64.91952
54.5802310550851,70.62613
28.101281396224444,47.522957
50.16513080833363,51.398533
61.142821151454505,51.229065
47.40737050325684,47.85652
31.8879580539973,51.130478
32.922700347427906,51.572697
52.676620395447344,52.18993
42.4682060183083,47.960106
48.80217880630026,48.674084
50.01409605135221,44.808674
33.70345449147884,42.498962
33.70054025421661,47.820118
57.54770724387807,48.944683
29.65523333328162,48.333927
57.81635224495117,47.28161
44.58761122312226,52.279846
53.85840577845209,44.24067
38.874978027378425,48.100334
29.01305708949599,47.432728
51.98536032782051,53.74863
49.7777991294083,56.56108
31.23332509453469,44.3814
32.45120653496602,46.70919
40.18241917067424,50.27383
61.87257470401997,47.22532
46.33781428147319,45.088493
34.84726105583102,47.125633
34.83836920876311,44.36479
51.95923423610087,47.12909
27.344492728250483,46.084934
43.81188007733274,44.5616
35.80583956252914,45.38654
62.858531077847125,44.367016
54.89454589464682,49.778408
32.51766992534112,44.18637
40.30105770743347,42.403812
59.82206953757202,44.763126
37.2462792269716,44.923832
42.41470111271544,41.352592
63.22187186796256,41.917946
64.06101111694608,43.4658
41.21942432937484,43.561466
35.94194722054786,39.821594
31.46700002136005,41.687252
50.71985134798766,50.831463
65.92117876325763,43.715736
62.18230235403856,47.851185
35.35878078034138,51.0995
26.80449573919933,46.257942
40.16780940010201,48.544662
41.97169039937264,47.557808
54.39120858219233,45.116364
59.23397489482543,44.44235
37.37572953647811,44.559914
35.67171799418038,42.128345
38.15105536233163,44.684315
38.449952405838346,46.38939
35.9533931660223,45.986122
55.91881532984363,48.781677
71.87850365812564,44.34445
68.94634609440145,46.519512
48.43874578300608,47.046486
33.689314021501936,43.99123
31.08435359532236,53.65972
40.50524510759818,46.16189
32.66295012460545,46.237263
34.40989895510627,52.384377
49.51575744259168,52.303017
65.28031944659168,45.343807
31.50720051919404,47.189022
50.39585103510967,47.906075
38.39391276176909,44.740925
54.17636258368841,47.895947
57.05472043051434,45.49919
27.841113063097453,46.912968
63.868129163681154,49.9085
33.90404624487512,52.981586
33.01349067020124,44.602787
37.26152780371607,49.144882
42.63883311604092,43.001415
60.65053970641755,47.000183
60.8943909367994,41.440506
45.10765242947731,43.86661
62.9562418649734,40.789196
42.30883670725062,41.034725
61.75934892195585,41.50057
50.45005959618301,45.41405
59.61664538703866,50.987785
54.38483199158903,46.56366
56.76848786808132,48.840916
43.63410068538468,45.88062
36.6401185213379,55.390633
29.16469239907856,43.70756
46.66278883545637,60.628674
63.04722951880149,51.39451
34.71587095774473,41.562103
49.58129878391616,44.40421
57.49445731504052,45.142155
36.87685319974788,43.930107
39.8911592270889,43.878555
47.56904858507972,41.84574
34.49346062467433,42.995956
61.62092640777916,46.095688
37.59038322915672,40.75178
32.93514114747411,47.72307
55.57029740475866,43.429863
43.68547164297165,46.962776
62.60756997767072,56.99208
37.462651970139,47.004307
50.43104174125258,51.298138
59.15220791975698,48.540066
44.80513863466363,46.766075
56.03428136222054,46.723698
57.679499770381305,52.69207
47.356343352503245,53.696987
47.7106527346831,52.91732
40.84289489672038,45.140614
46.6673103634793,50.952267
27.67790424637721,50.152092
30.09141761684758,55.826317
25.40988537057804,55.05554
47.26777217241518,43.599144
52.28105312257111,43.754223
48.3184546404501,44.969906
48.58619409805047,46.834103
42.177366515487634,41.165432
47.36345193801578,44.69734
34.33415580249456,42.05149
40.74639409908603,42.12772
41.34419674227845,46.914917
37.86703955866104,42.123596
36.175068124947,45.199352
67.66322682032752,62.903313
60.881694234439294,59.38847
67.53043222526658,60.700092
35.41493210919289,67.94009
51.244238694438415,62.969326
54.2169089333154,65.811966
39.82294862743093,62.76429
55.41642376659418,69.16228
38.758475898393314,68.05982
142.2305387717688,66.24741
69.96624396900779,70.82876
81.31274705421983,64.784294
98.44186788796031,100.720505
174.19534074379175,95.53888
80.22595831114695,86.823586
96.92040587188416,99.520676
115.7942579554294,114.6685
139.9003250107501,115.29001
114.05545887774142,97.81009
106.86985494126998,107.400795
74.35693731725486,109.49944
87.40601009871249,99.50935
116.57792207754144,98.89753
71.83891058740525,107.55927
133.2167689819291,116.69196
109.47566771142168,108.74464
111.31509154577384,114.34064
103.3992357576752,125.39781
108.81702789639024,104.85325
88.44368526167214,117.08514
118.84449214400156,107.55768
111.01449311473188,106.786415
114.99774808433595,110.426094
123.33102243267876,108.17519
190.8279290267067,118.9944
163.64206648090982,117.407646
183.709696057546,136.10167
113.28029229260616,134.97708
155.5167006557068,151.34038
116.0905465326934,147.19817
200.75895394396508,158.23923
217.30358903338285,138.94536
149.55030464764758,152.84775
208.6099750339225,152.94379
154.4220013821714,164.49377
208.28483741937632,158.73256
173.21715252803978,160.44287
147.2081161157167,152.49316
122.67881266134113,144.06071
101.54449009151614,173.3018
133.73301662602412,157.62984
155.3749908528629,158.74239
208.2306462001022,173.02325
192.5786699099034,157.35936
167.5446050347398,152.41072
221.11993520241072,148.06587
168.52784961355394,144.75507
108.99953973859806,157.38094
187.30561467009613,204.75198
159.15882204443403,172.4652
119.91943040769031,165.8729
132.5410739343472,184.87254
121.51884731170182,172.68156
107.53603469330912,145.18951
145.55555674117932,168.0287
130.10211226252116,172.6951
149.7942999280697,174.54549
146.56328084616706,144.05058
196.65534932030195,141.56746
120.89607473707474,133.91795
107.42207044813604,141.52612
211.26222780957545,144.77084
177.61411529704952,173.1523
124.48703984773664,144.1664
116.49515572797162,131.79282
99.17611057110904,141.65115
205.6991470686972,153.88884
110.29660772026568,157.69061
111.7783066710462,127.37341
210.20788548997203,159.45631
195.06728068448533,154.97092
96.2303009585842,148.33034
138.73268482929114,141.89406
188.22699700779995,154.44313
117.93219725239582,142.70149
95.73385615332732,146.03035
189.54814832417668,149.32014
171.16069957840074,143.83853
93.98449708776006,118.35504
142.18861329391828,166.62514
137.1186040159036,158.55873
106.3894836976632,135.1745
89.60321788944702,151.3466
127.3178179530428,134.12234
113.02230427131651,151.18251
93.07262356370724,128.78099
137.83228022235497,111.97112
102.88546388847938,128.22557
143.06057000285531,123.83783
118.130744924979,125.97152
148.3020230033768,123.73328
116.64107306254851,111.14858
174.37317679165247,119.67299
99.39650694391864,105.99892
145.01528239963284,112.43169
93.38749933733588,139.48004
80.50574533248516,120.499535
105.32491129720398,125.71297
89.7065806932605,123.23843
95.75654000262374,113.577515
92.89088942043584,117.8303
120.49020556394612,108.689125
94.48575165710074,113.332245
148.95959471187746,116.57687
92.9408143581071,118.29548
132.18547991222016,105.24281
147.17691237495927,116.79103
84.75993447750815,100.55887
85.72069023332794,99.52098
123.14123782846649,101.07204
113.6538131239754,91.04008
121.99740324232371,89.51566
130.9113593297738,92.17431
78.51086934658126,78.27926
126.48983709859031,82.34929
80.36612908044155,78.31185
82.07386584877905,94.72215
135.44184021225132,85.288994
121.08161390736876,84.61734
88.1586419406596,92.98422
102.39389865341116,86.06371
70.79071737929344,89.326035
109.36059406591976,100.57487
62.6215729179565,101.27412
92.50873011299925,84.62397
74.4558945618469,81.59031
75.64417416586036,80.61428
131.59982439179583,71.57288
92.3269410975835,80.29538
64.38761782692296,81.647255
106.4724128318188,86.51386
54.79994963877829,79.141
115.21898397188411,81.11926
95.71690289565312,84.50874
106.91053205522078,74.51181
60.52496714712489,84.63145
145.2801953112119,71.96688
133.31114616267368,82.37313
84.13346858717921,83.559105
75.55958793140304,77.61418
84.64256062019308,77.996
63.56807037441798,96.30697
109.61788283496388,79.550545
34.751697152542675,75.860115
56.39927667811606,81.6947
66.60912954829502,77.12748
47.15853529364912,39.0233
34.34090465576288,44.050514
30.71935883644188,52.069138
54.88272409895806,52.848293
57.67878916995138,46.040245
48.07492336699635,51.020332
48.35428450458122,50.199722
56.56962607417502,49.109386
38.29398484849552,45.598362
49.85998252889321,43.833908
32.15848885762038,47.862537
54.49805657352887,55.157463
41.91059824216863,47.159576
43.856405952717374,46.48961
68.312539109776,47.745083
61.36266301488276,47.375397
50.923040309690776,46.803947
53.40819285788688,53.456284
29.17743173163202,50.0606
32.39652134991039,52.972897
66.40055698318746,52.147476
65.70384585898884,45.12764
40.98876704536435,42.02604
50.01521320748874,47.981846
37.68800884330231,48.2498
50.10270911265578,46.71474
44.853550107281805,50.022003
34.19385866293732,43.376923
32.86321486981673,46.45247
48.27737870423047,48.033604
44.98525570686255,41.491314
58.915660130439264,42.94268
46.16958487090327,44.725014
36.24078171757685,52.193348
32.982988658186855,57.16601
26.70646000024724,50.016182
23.695903229281026,59.43174
24.20466228480449,58.909294
29.61001371461465,38.85664
23.089146508712155,36.59015
37.38175932231914,29.785954
41.63697237585528,31.856941
36.405422001157135,35.491653
22.1962595852966,38.105183
36.21047591269112,33.650814
20.261460098222805,31.6611
38.8757399881903,34.111393
30.62271457825821,37.214516
44.44298969872753,35.931282
42.72014382306607,37.13576
36.19451023867316,36.132706
25.85315776751018,38.488453
42.66905963405899,43.67431
37.98489784021232,43.224575
44.213253562636574,41.90667
25.448077746641776,35.303944
23.642449745076203,39.68547
40.86067816531556,35.279583
25.90065021403469,43.172424
28.805039081829733,31.526272
24.403238572040586,49.88586
31.834097921258987,36.439697
37.31205158132229,38.593975
32.070423274500136,35.37347
45.87346929680718,34.97411
27.54472085752186,33.81343
27.31960322250798,37.609226
45.93414003288533,36.23289
24.85448016020837,36.972565
22.76801647423272,35.441402
21.787806842241217,43.974934
29.76079245559907,41.15515
29.22157776655233,35.798992
42.58845948741754,36.391003
21.83288078891163,42.80932
31.495076751720298,37.309883
26.80072608130311,34.88278
49.31177567174432,31.305775
25.27229683218997,37.804787
22.862323276575985,36.31459
24.95420755211793,38.43438
31.02133631927388,37.912483
45.82756428570969,32.178596
28.59903712464109,37.747025
28.609232939782075,35.42214
28.819120481949422,38.58546
50.84252361894171,35.766857
32.03162831456473,36.894733
34.139926692949714,34.57143
38.24065855130717,41.97651
27.253656777074216,41.528263
28.462857666006844,32.9343
24.36898630600467,37.24884
26.871348193212867,42.4512
27.316761751267904,45.68719
32.32507119709095,37.519257
25.547163421024813,37.940796
23.36853560839643,36.557278
28.019142968033385,37.818478
32.00673425714521,39.988804
26.329688960388467,38.809883
24.74017503856213,36.338875
31.60249999021437,40.29456
36.72517127521387,34.915806
22.77584002725689,34.022377
34.72626758012064,36.239967
34.224657101251104,40.980972
20.210220543801626,38.24156
27.378715318279323,39.721428
37.95494229014745,39.29506
24.038713621860047,42.66143
40.90809783619518,40.22773
29.392753114736024,40.97235
52.73047914535432,37.809372
27.376669277442417,41.11934
37.85338839947539,35.57587
45.71221954908691,43.38601
20.74585851266128,43.735508
25.87812712293996,34.833065
41.27728209641257,43.651363
39.14738952747648,35.180065
26.148032149951064,38.696327
29.019525292554725,35.942654
19.696124832403683,42.78021
38.17820851476555,29.160799
46.01483116538986,31.07522
24.93089188410114,35.599743
40.56879809292714,39.4304
31.127889074270747,35.921867
36.27590397842687,37.15258
25.81493071911628,31.984566
35.075922578365855,34.794746
45.506410788760405,56.504665
38.26246536244705,49.02128
38.34878948687214,46.624397
17.895338831582887,52.32837
45.9581393228684,57.28382
29.26106121497988,59.519806
24.68853235765409,53.48373
22.57861353866532,46.350826
26.15906595332735,53.36109
120.9203378749711,46.610153
65.4762179622555,45.785946
96.74926809208716,50.557625
108.771010392619,77.830124
61.23995605011356,70.2369
71.764544198924,76.64259
101.0908937504626,80.727234
75.26446959993382,75.40314
66.61802861414766,81.22767
96.83745326838458,67.991714
117.88471855333174,77.901146
57.617140867411166,81.5951
63.06792539887475,71.26063
58.67786888851182,79.83085
98.06096104483863,84.07728
83.79589735235477,99.0085
107.22609432509948,84.74362
57.41458625136664,88.31899
56.52667286827273,91.389275
102.7591569803882,93.83903
77.04655191022108,87.91945
97.47624922112006,83.738365
46.85244362714948,86.821335
92.30673789419808,84.20567
138.41359472630265,79.14122
86.08552663292585,88.70466
123.09844745325395,78.99752
113.6574198862554,112.53832
123.90102918477466,102.618454
85.80107851141084,107.794235
102.35938778329486,106.79537
112.67982633297775,95.01023
69.06340273599375,95.612526
97.93976551670607,92.51437
95.29501075967404,97.18149
88.85336253510629,89.12644
79.24375069451924,97.37896
106.53337473521276,95.18494
152.82855785472478,104.686485
110.4376862944162,94.13071
148.91719040222284,98.46895
82.14665834537962,110.452866
149.83202999536593,109.58244
77.59720017965212,108.93183
147.71145121637932,118.91221
81.49835016852217,116.46898
133.58445621554523,102.71238
140.99577263882503,119.88412
108.2997261093436,99.56606
96.4869649006257,122.60386
68.31928546211292,127.744675
123.11574830106062,126.884056
134.06140758155098,117.013275
165.90366395966157,105.3013
98.42564969851904,105.16724
118.68584458632375,107.027626
88.64769518250267,125.373344
163.51831970857384,119.72484
106.736482205183,117.03149
164.6538998242643,107.79604
118.68182215143084,124.3489
133.5408765500255,126.717705
172.27844205445967,131.6427
73.55910882722611,103.454895
129.4672354896304,124.83582
181.07348508878664,136.65376
106.79369102887684,116.75833
104.87952516057426,128.6124
128.82571434484277,144.37163
117.43058271331876,139.20592
143.60343044616826,118.57523
147.8487946714285,144.12585
74.91203793259191,103.90608
105.91018434101376,131.00887
128.5663084555395,128.33469
69.9570335302632,116.15316
142.4662832251433,105.60636
129.07246909175382,103.16546
74.21406500182802,111.11132
70.94107974336731,123.661476
148.09221771944823,119.1545
127.8970355686551,98.62357
90.9104050549642,96.62634
110.92336440439396,120.72534
75.47133844552111,109.928795
114.44654972955934,96.680405
131.38246722033216,105.597015
106.67922433429534,93.89785
115.67844800512172,99.9073
90.89357349170844,107.63175
146.6889843539654,106.042175
72.42924327737562,98.12871
88.50850175939685,97.2406
95.2666020298806,101.90085
112.95988324822564,98.80367
146.30334679777445,89.15596
87.9048732674507,94.363335
141.7476622380469,108.939415
81.70126497709691,103.61238
124.95954597171168,82.78433
60.61293291895981,101.95946
93.44698607920256,96.35382
98.38334763920123,93.56823
81.98326801248086,86.51501
83.73775116722884,88.257416
115.78655576048816,78.19553
86.79667504060873,70.805626
94.59779148463026,83.71492
54.549841251200114,88.49619
59.31643392521018,80.45187
87.84147630507964,80.031136
40.57670048058621,68.920525
53.80323223537339,79.4619
69.10442583332828,83.93135
55.0587830668636,61.953285
86.63176791360956,67.85359
55.58613306963932,71.05754
52.12682188796758,65.931206
51.58410248480492,66.03924
35.84600767609558,64.17173
54.25468549647885,58.9997
72.82305781238128,61.54817
38.53488608336718,58.01949
81.45603995096111,56.28943
50.101731992562776,53.90635
85.57962554183617,56.455215
86.05247195375175,51.06049
77.9175685877082,53.0085
45.41432950244511,57.894512
62.33167378139284,59.97161
100.73392616160804,61.574272
60.63394848833297,56.94722
83.09835800906015,58.746384
90.64932249372168,58.54016
96.44529854282987,55.76938
59.063864177234976,57.385258
53.15646177025289,50.14399
70.06429120807843,58.875904
62.08711578557913,69.315315
50.90995608020449,59.95349
58.30175951110052,64.390816
69.566035884535,62.22764
61.65188806245757,59.29234
73.60710590415654,54.76981
28.955282990721702,60.817596
42.47835681375805,66.6827
41.87074520505346,58.73578
36.86170252034065,39.18424
38.56268284117061,40.983204
23.81817481683473,42.596947
25.833855419993128,42.674686
21.824318596005977,38.906776
33.78649294305857,39.785263
45.553226733123125,33.77643
25.629882445161964,27.464045
43.54785923126441,28.72378
46.37196031639586,31.699541
40.69991507954294,27.391312
25.80139713923853,31.618717
50.49592890778571,43.705635
38.33146404788513,38.51476
49.1602100242211,39.769184
47.28850216014928,37.495544
29.923292600363105,36.20315
34.464904841157136,41.68761
34.67984348242163,40.34541
41.7339365702784,40.086872
33.72663130673802,43.068794
42.07771884960947,39.034595
52.22402578986345,48.103443
25.27627615340255,42.45208
27.19462345114413,43.59017
40.05552189497711,41.038364
30.80397630743588,45.863495
30.00636124627132,40.63724
21.3035388929,43.993767
21.293169232380105,46.041264
50.42913981405441,37.252403
23.060512533447174,33.561367
48.62635809248423,34.954636
75.39238259370994,37.47007
45.729482019911536,36.108738
35.497876883414214,46.524246
76.11559473993073,58.05714
81.55460499850864,49.876484
80.82344042160516,48.541786
46.04381055977534,56.77408
52.40421398043108,55.51594
74.72577821336178,53.648663
62.82628369550813,53.463863
72.2414542086538,57.803257
96.35103352031578,63.801292
48.037512037447655,57.007862
54.917085650412986,60.88087
43.881137636366034,66.78427
50.56566301648914,59.36489
85.15570051376409,54.41062
64.26293074430706,57.86105
40.01296277768376,55.95026
50.08890858550282,62.668167
58.60554780437176,59.4058
51.292755588983496,56.7392
34.81223745657665,57.146507
75.92761750179416,56.291122
50.093795965504974,55.188488
66.8678252963094,57.249355
43.96585660791868,47.871895
46.61970194796003,58.188786
55.2484950174414,55.633175
55.96556697777784,56.122776
47.01442124092629,57.608143
54.57136849245588,51.427025
38.49690944101803,57.049767
66.09528886458781,54.35064
76.4000378292538,55.734592
81.81353727841513,55.96138
56.84093588457687,51.12888
62.55017969881206,55.737713
43.76642202935523,60.010376
75.88726998389215,54.577366
46.6039911910006,60.91012
52.16866630383046,55.516216
54.90881875418227,58.816395
50.88215683597761,64.58586
73.5205234535657,55.375927
43.47864368377058,56.05488
52.6660450253725,54.24114
84.6276178480466,56.808273
51.31478516954149,60.596664
76.96664244126633,54.157032
74.48676940292195,60.585907
66.91493288994023,54.15697
38.73765066367501,61.394634
88.00171991551073,58.66236
76.1669810909276,57.994747
50.441600660838354,58.47285
82.05606592667911,59.74764
69.64351810338313,56.355423
78.85053577601971,55.92586
51.17008494783774,59.54008
48.97797156530661,62.503735
47.9487535916007,69.76313
53.742109101649945,62.08423
44.32995546803526,58.77563
46.577893730573976,55.862526
79.15685670078132,58.8245
67.09925144911301,57.405415
70.36461520890687,57.741776
78.4669458171001,56.645576
64.60774870650651,55.16377
67.42807658960005,56.986843
43.49011438025279,55.428795
74.20173604491963,49.636646
83.6291435707932,55.264736
43.76345018570969,63.06465
44.68626653536162,54.074383
64.15295287165003,57.371426
69.79543358588444,60.253647
42.32397580935514,56.087074
52.35975651240891,52.074165
79.30475369012056,63.4392
68.34729102335552,58.743793
59.15702311864734,54.466152
42.19223377940196,55.753834
40.15234873518449,58.320404
48.28523825624981,65.72598
37.5104490030169,56.001854
65.36077572947217,54.203762
47.11987318179402,56.089245
40.635783966618696,52.397057
75.91187107286872,52.27328
37.766210703694654,54.141106
63.50128218679062,51.6854
58.39765287068428,50.926758
63.82315487532037,55.247395
68.79758811825837,52.688698
68.59037573141558,54.020634
75.4621244383449,51.98344
57.91865230059997,53.531605
68.17813638513137,70.19853
42.82806575298724,78.882355
78.54116238825189,71.63735
69.00750472038958,68.685486
52.401863305799104,76.09722
45.58236348196989,78.83268
48.757118279904205,75.242744
70.90516153331423,73.17559
73.24961411952162,81.859665
107.57849593082878,74.38594
177.23366762213865,65.63048
142.00604958626337,73.511375
86.45983721463053,110.80468
115.0836181297112,106.459236
174.01463305214537,124.11286
161.4357446633804,134.74109
178.50206558428326,115.119606
166.3013157564514,123.87771
116.9878858863784,130.38338
144.5330404626972,119.72616
98.32809359211012,124.97957
106.2769964994458,111.14913
167.43344395273937,134.24423
96.44937291304667,144.45996
97.66610557077556,141.48434
98.07824319862576,159.62915
186.830036261118,154.87044
157.03459068228184,134.55846
114.4577019580297,122.172714
160.00803030273454,164.34085
87.88382646982993,148.66977
101.4235811075344,132.11569
118.54464967126304,158.95772
158.8916989117973,143.4381
158.04210267847048,138.9665
121.67782144713463,138.92445
154.7242046868506,170.45113
138.07715936288153,168.97653
140.83278034979787,154.10417
211.4669211377861,163.68115
155.20647191482212,155.69525
236.7813707338412,158.88268
276.9038395962279,172.22546
204.95772460486265,149.75348
244.89797758020887,183.74057
327.66388080879983,151.30995
159.233684667991,177.93958
225.3388839315052,202.43114
159.66919398774002,270.52225
237.54976612918875,312.66812
146.99145058894237,329.01007
286.84484554489995,296.15283
186.464260689502,316.07355
170.0333519916038,246.78465
212.46751338564607,317.90848
191.6965053368508,301.59198
114.60328851648282,296.2257
150.03288852220678,327.69928
144.23507423017435,287.75565
178.93881310744004,256.01425
205.97550829462463,167.55273
190.5089010979167,167.32257
124.16871310297122,177.51749
208.41448423051804,175.79526
304.80082343388926,166.60446
156.0858274267843,171.17728
293.3118719971744,179.49837
193.5411981257,172.30983
256.0474109243207,179.53023
192.09137832749727,182.64029
176.73272039303112,203.11728
146.78039737425198,204.38106
132.4816742239898,170.82265
199.36608193724567,172.18138
195.0131007535753,198.8259
160.56900044987322,188.54988
129.20629939989058,173.58008
212.56619434043785,160.86136
199.1895387289945,148.16357
258.2861945976788,190.02693
157.79946768702473,204.56932
227.3291905968296,167.2987
168.072092983845,167.37897
213.3512416186206,176.38647
214.41246252659928,148.40338
187.210201867858,177.7586
161.18375000272363,177.54189
138.4262811283205,154.14923
104.53823751732804,172.08305
129.57725624864727,146.52731
151.08135140294038,162.78351
166.8867122252039,153.18684
211.3785700257356,157.67842
213.0081555973329,149.40953
237.2572639354051,161.14998
137.70156903968433,159.6623
236.985881574128,170.52573
260.39469754147206,180.11969
160.34459893850155,156.18619
111.90728986648084,169.75209
110.81373599597876,140.8949
148.91757689255866,172.33138
122.45877129782316,173.78517
274.580201522324,160.98347
124.55851877942504,152.92836
222.04413777147505,161.22206
156.9288681275858,174.03331
163.73127544123247,166.59164
159.96823717717615,140.65144
233.76543456592984,155.80202
116.48333871594484,168.28676
210.0156782129684,164.8126
190.985712792608,150.03127
264.46351309882755,161.9683
127.55899550179647,155.33115
204.4594273986768,158.39062
120.21162429549074,161.9311
121.10434050047785,173.00179
146.15469954004595,164.86008
104.59560651966068,163.57942
89.96576826477474,83.14227
130.12144094369384,112.58288
177.1592516891436,107.82803
90.03335358993728,100.85533
149.58674840284286,123.83133
164.03446692414929,112.81061
69.59508928712364,112.34577
87.73883381273829,120.60966
159.30105701181998,96.319725
146.03368405444854,101.116
103.01137088775,104.62175
104.97617042492332,103.89931
83.94476387937945,99.283394
147.95317646597044,109.248375
99.73373809164958,114.78031
83.41376803627304,105.810684
148.31457455264945,103.24567
132.9822328885227,89.694786
135.51542416654976,95.661644
89.17444159923022,101.92269
90.73765319389882,102.361015
131.9867800439228,129.32918
119.30444494946732,100.303986
89.92595991379629,111.45034
142.75479885313,96.0991
145.74396253387883,104.22018
147.72824455165107,104.95895
69.9965907817457,103.626976
84.05221863289553,99.92349
131.7781204399873,95.48428
83.1992199839437,112.61335
94.94169628493655,100.72861
91.23315895037972,99.66644
30.65387628834745,91.19602
66.10017008829487,92.1145
43.08630515396562,87.74124
60.32917954525311,56.58916
62.85157709799646,56.151985
61.695867297778,55.846382
39.56063505783556,56.762554
71.40336742090985,52.987827
56.03229116887135,52.901867
38.62963649665747,51.984978
45.07179718172328,53.233154
55.96411237914461,53.288086
85.18635923410736,54.72848
64.14245930856714,50.009323
60.86610138361044,51.08881
39.04419456056476,63.21374
70.84453608218035,60.337837
86.65758333916642,52.44574
40.03501571712224,52.61182
65.21815386689153,57.742428
67.72593796700441,63.26826
45.39007077216182,57.971214
72.92218062974216,55.482624
38.55884630525758,60.152473
74.97941150053384,60.031616
42.19670107820831,52.51481
52.13131432911865,52.065548
75.5793010923137,53.042255
46.5184348233632,55.20256
44.48439201476926,56.323757
68.80374011914766,54.249607
39.36593602212961,58.61186
76.25219254569635,52.170204
83.51397613043997,55.102085
37.04919881375575,53.547787
61.94296693173308,56.50692
81.80529139680151,54.543053
67.87481879854968,51.17197
63.79370641236036,54.62265
59.60421927784982,60.025787
39.01366398106547,58.769367
70.31334379331068,58.606434
65.44740585526662,56.222282
32.64923941063156,60.89486
45.55826105739174,58.98912
52.459952512010126,58.278652
68.16212582579873,57.403744
40.09300204248743,53.293564
65.16693271026139,51.66412
42.57144767398414,54.355732
59.14326195523453,52.498207
79.84843693591841,53.851894
40.90135313092475,53.403454
43.716163476434375,53.745426
70.42741025455437,52.278824
83.16474445123636,54.555737
84.10367107350905,53.932
51.613796167444896,55.093952
49.487184910722846,52.44641
72.91241321653304,62.01686
48.07142349022611,62.212044
67.46724334865405,56.922756
70.6691491896287,62.143322
52.10348474085496,58.460335
42.854888780158745,57.54263
63.35361226817837,60.15817
77.23298489373357,53.22641
45.49466431635816,52.378532
68.04847701788596,58.19203
36.410758292613885,57.563774
60.03390762789351,63.53275
51.76144402621375,51.26176
41.7134718735207,57.178185
54.28801583485614,53.724403
63.4343961736557,51.703964
53.35195207190792,52.23813
46.27297771603705,52.496346
77.26827319274241,52.856403
75.06618267223081,58.02056
49.393803657387984,54.034943
61.84175145427728,51.53549
68.08182981489188,55.648594
72.15926509023377,64.290375
64.99239565654932,56.275463
40.20360326854193,52.420303
43.756492571909625,55.569496
54.74826250338327,59.565777
54.38001911456136,51.48657
58.68484712091978,53.254417
47.73110222622359,55.689117
34.33180918396504,54.977577
69.8602162541248,53.9601
59.22282567390908,54.63044
60.84851404534562,52.265984
73.43791972590385,51.417442
50.9052432154005,53.73835
47.30642945812783,54.862045
71.18375461558634,53.504974
51.35510729108442,54.0655
45.50137158032577,57.28301
61.56507217450382,52.30807
48.63009478707861,52.142395
45.63104587678195,51.25839
83.46150862048232,57.39238
59.27637337655516,50.75618
58.613940551409016,56.224663
57.063289361238255,58.91842
62.23965796328898,60.966095
38.45525614180236,58.666164
39.3324611503417,56.197422
48.554737826056765,55.201706
56.1498766801582,55.006756
49.60515060776061,58.140076
77.18135635816071,55.30698
73.88155937218663,54.615574
46.519250164117,57.41766
51.96819400922678,53.49987
36.55444465707847,55.133717
76.58494205054537,56.927242
62.10439763445117,54.6198
74.64838055306313,52.13161
71.25119286937402,51.83132
72.23973858794089,53.776093
48.39588933479183,50.70708
45.07877070379998,54.433727
52.05650621497372,53.942726
39.15870552114444,50.904217
45.944954331843206,58.931995
42.56962363954653,51.58339
54.49719997311735,51.77973
52.90557153597439,56.976078
56.63568844369692,54.17039
42.9186294527634,53.429863
45.07460319840569,56.781166
52.69717012836796,57.570015
52.95427806593548,65.906166
79.14263375685731,71.62029
33.17198611100141,89.518845
52.76924894058071,87.363495
66.46534716723205,73.4581
51.41270619830157,74.149506
55.3173251457556,71.89734
44.39157291599325,75.60298
55.84514255192262,68.77519
84.01439343317402,69.206345
139.42318064982672,63.557636
86.02643393822125,66.79519
119.48330894161847,92.7087
104.49399946507609,126.25515
109.35798761933424,112.22254
112.21588733648836,116.87428
83.74966448800893,105.07955
102.9554244656392,110.27524
153.29828055646163,101.43243
106.11380700798836,109.23971
120.40140397879748,115.13085
115.61480960727418,120.6729
